2015/01/02;09:30;GBP;H;Manufacturing PMI (Dec);;52.5;53.6;;53.5;
2015/01/02;15:00;USD;H;ISM Manufacturing PMI (Dec);;55.5;57.6;;58.7;
2015/01/05;09:30;GBP;H;Construction PMI (Dec);;57.6;59.0;;59.4;
2015/01/06;09:30;GBP;H;Services PMI (Dec);;55.8;58.5;;58.6;
2015/01/06;15:00;USD;H;ISM Non-Manufacturing PMI (Dec);;56.2;58.0;;59.3;
2015/01/07;10:00;EUR;H;CPI (YoY) (Dec);;-0.2%;-0.1%;;0.3%;
2015/01/07;13:15;USD;H;ADP Nonfarm Employment Change (Dec);;241K;226K;;227K;
2015/01/07;15:00;CAD;H;Ivey PMI (Dec);;55.4;52.3;;56.9;
2015/01/07;15:30;USD;H;Crude Oil Inventories;;-3.062M;0.880M;;-1.754M;
2015/01/07;19:00;USD;H;FOMC Meeting Minutes;;;;;;
2015/01/08;12:00;GBP;H;BoE Interest Rate Decision (Jan);;0.50%;0.50%;;0.50%;
2015/01/09;00:30;AUD;H;Retail Sales (MoM) (Nov);;0.1%;0.2%;;0.4%;
2015/01/09;09:30;GBP;H;Manufacturing Production (MoM) (Nov);;0.7%;0.3%;;-0.7%;
2015/01/09;13:30;USD;H;Nonfarm Payrolls (Dec);;252K;240K;;353K;
2015/01/09;13:30;USD;H;Unemployment Rate (Dec);;5.6%;5.7%;;5.8%;
2015/01/09;13:30;CAD;H;Employment Change (Dec);;-4.3K;15.0K;;-10.7K;
2015/01/13;09:30;GBP;H;CPI (YoY) (Dec);;0.5%;0.7%;;1.0%;
2015/01/13;15:00;USD;H;JOLTs Job Openings (Nov);;4.972M;4.863M;;4.830M;
2015/01/14;13:30;USD;H;Core Retail Sales (MoM) (Dec);;-1.0%;0.1%;;0.1%;
2015/01/14;13:30;USD;H;Retail Sales (MoM) (Dec);;-0.9%;-0.1%;;0.4%;
2015/01/14;14:15;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/01/14;15:30;USD;H;Crude Oil Inventories;;5.389M;0.417M;;-3.062M;
2015/01/15;00:30;AUD;H;Employment Change (Dec);;37.4K;3.8K;;44.9K;
2015/01/15;09:30;CHF;H;SNB Interest Rate Decision;;-0.75%;;;-0.25%;
2015/01/15;13:30;USD;H;PPI (MoM) (Dec);;-0.3%;-0.4%;;-0.2%;
2015/01/15;15:00;USD;H;Philadelphia Fed Manufacturing Index (Jan);;6.3;19.9;;24.5;
2015/01/16;10:00;EUR;H;CPI (YoY) (Dec);;-0.2%;-0.2%;;-0.2%;
2015/01/16;13:30;USD;H;Core CPI (MoM) (Dec);;0.0%;0.1%;;0.1%;
2015/01/20;15:00;USD;H;FOMC Member Powell Speaks;;;;;;
2015/01/20;21:45;NZD;H;CPI (QoQ) (Q4);;-0.2%;0.0%;;0.3%;
2015/01/21;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/01/21;09:30;GBP;H;Average Earnings Index +Bonus (Nov);;1.7%;1.7%;;1.4%;
2015/01/21;09:30;GBP;H;Claimant Count Change (Dec);;-29.7K;-25.0K;;-29.6K;
2015/01/21;09:30;GBP;H;BoE MPC Meeting Minutes;;;;;;
2015/01/21;13:30;USD;H;Building Permits (Dec);;1.032M;1.055M;;1.052M;
2015/01/21;15:00;CAD;H;BoC Monetary Policy Report;;;;;;
2015/01/21;15:00;CAD;H;BoC Interest Rate Decision;;0.75%;1.00%;;1.00%;
2015/01/21;16:15;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/01/22;12:45;EUR;H;ECB Interest Rate Decision (Jan);;0.05%;0.05%;;0.05%;
2015/01/22;13:30;EUR;H;ECB Press Conference;;;;;;
2015/01/22;16:00;USD;H;Crude Oil Inventories;;10.071M;2.617M;;5.389M;
